DA_day_t,ID_day_t,DA_day_t+1,ID_day_t+1
"[39.58 39.09 38.9  40.67 47.07 58.94 55.31 56.7  52.78 50.65 47.85 46.94
 45.69 47.78 50.15 56.85 62.05 69.58 61.86 56.75 50.74 41.88 38.65 37.73]","[51.16 48.2  44.54 42.85 45.15 47.34 44.57 42.4  43.04 39.72 44.08 47.52
 38.22 41.05 42.87 46.12 32.06 36.59 45.28 50.99 31.29 38.78 44.96 51.76
 34.42 48.15 57.48 65.32 60.7  65.98 59.08 57.78 81.03 63.33 51.86 38.01
 76.89 63.82 51.87 41.06 73.53 59.16 51.65 41.4  61.24 52.85 46.   38.04
 57.36 50.9  43.23 42.07 54.66 52.07 44.74 38.07 42.71 46.16 50.7  51.79
 39.86 47.03 51.71 54.82 39.3  47.67 53.54 62.74 36.72 53.99 64.37 84.8
 46.42 56.64 68.54 90.   63.1  71.72 75.39 79.17 85.4  68.64 59.51 51.83
 75.17 61.4  53.95 47.06 74.75 55.73 48.21 36.94 54.98 48.6  39.77 31.14]","[37.19 36.57 36.37 38.49 43.08 49.66 54.18 55.89 53.66 48.31 39.6  39.03
 38.72 38.85 39.36 49.19 52.07 53.62 52.06 48.97 48.14 38.67 39.01 37.59]","[45.8  42.04 38.79 37.9  39.77 37.79 40.99 37.74 37.28 37.25 40.6  43.12
 37.49 36.69 37.52 40.02 33.02 36.44 43.73 46.84 32.57 37.35 41.88 44.29
 31.18 42.17 53.13 55.91 49.7  51.83 51.84 50.25 65.49 57.86 53.25 42.96
 76.29 61.02 50.76 39.1  77.86 59.38 46.4  38.02 58.98 53.16 43.29 38.04
 48.65 44.82 41.11 35.35 51.84 46.01 37.35 31.58 33.18 38.06 44.71 46.69
 33.98 38.2  45.32 47.35 29.46 38.71 47.96 52.61 31.29 45.33 57.76 65.79
 38.09 49.02 58.04 69.98 52.99 58.66 59.99 65.16 65.13 53.17 50.93 49.18
 56.89 53.17 48.03 42.05 69.99 54.05 45.84 36.45 54.6  47.95 35.22 29.73]"
"[37.19 36.57 36.37 38.49 43.08 49.66 54.18 55.89 53.66 48.31 39.6  39.03
 38.72 38.85 39.36 49.19 52.07 53.62 52.06 48.97 48.14 38.67 39.01 37.59]","[45.8  42.04 38.79 37.9  39.77 37.79 40.99 37.74 37.28 37.25 40.6  43.12
 37.49 36.69 37.52 40.02 33.02 36.44 43.73 46.84 32.57 37.35 41.88 44.29
 31.18 42.17 53.13 55.91 49.7  51.83 51.84 50.25 65.49 57.86 53.25 42.96
 76.29 61.02 50.76 39.1  77.86 59.38 46.4  38.02 58.98 53.16 43.29 38.04
 48.65 44.82 41.11 35.35 51.84 46.01 37.35 31.58 33.18 38.06 44.71 46.69
 33.98 38.2  45.32 47.35 29.46 38.71 47.96 52.61 31.29 45.33 57.76 65.79
 38.09 49.02 58.04 69.98 52.99 58.66 59.99 65.16 65.13 53.17 50.93 49.18
 56.89 53.17 48.03 42.05 69.99 54.05 45.84 36.45 54.6  47.95 35.22 29.73]","[37.01 36.04 35.1  35.28 34.2  36.05 37.42 39.43 38.16 36.89 34.9  33.71
 32.92 32.74 33.85 35.62 38.79 38.94 37.91 36.19 36.19 34.   30.98 30.02]","[48.9  43.29 38.62 36.5  39.9  42.18 39.58 36.01 34.29 36.21 42.04 42.46
 36.92 36.85 36.9  36.86 37.3  37.3  35.29 36.24 42.4  37.45 32.43 33.5
 34.09 35.18 38.72 38.68 35.4  35.37 39.67 39.35 42.51 41.41 43.16 35.52
 47.73 42.13 41.89 31.68 47.95 40.13 36.39 29.22 37.8  35.28 38.42 28.27
 41.98 38.42 30.77 24.98 34.44 30.05 30.83 29.21 29.03 29.03 29.59 34.9
 21.28 26.57 30.77 36.99 20.88 31.95 36.58 43.1  21.   35.41 38.31 49.9
 28.26 37.7  40.07 49.95 36.04 40.07 40.07 43.18 38.94 38.07 38.19 37.02
 41.84 40.12 36.95 34.11 45.92 40.21 38.8  30.01 42.48 38.35 34.93 25.07]"
"[37.01 36.04 35.1  35.28 34.2  36.05 37.42 39.43 38.16 36.89 34.9  33.71
 32.92 32.74 33.85 35.62 38.79 38.94 37.91 36.19 36.19 34.   30.98 30.02]","[48.9  43.29 38.62 36.5  39.9  42.18 39.58 36.01 34.29 36.21 42.04 42.46
 36.92 36.85 36.9  36.86 37.3  37.3  35.29 36.24 42.4  37.45 32.43 33.5
 34.09 35.18 38.72 38.68 35.4  35.37 39.67 39.35 42.51 41.41 43.16 35.52
 47.73 42.13 41.89 31.68 47.95 40.13 36.39 29.22 37.8  35.28 38.42 28.27
 41.98 38.42 30.77 24.98 34.44 30.05 30.83 29.21 29.03 29.03 29.59 34.9
 21.28 26.57 30.77 36.99 20.88 31.95 36.58 43.1  21.   35.41 38.31 49.9
 28.26 37.7  40.07 49.95 36.04 40.07 40.07 43.18 38.94 38.07 38.19 37.02
 41.84 40.12 36.95 34.11 45.92 40.21 38.8  30.01 42.48 38.35 34.93 25.07]","[28.2  26.27 27.1  26.8  25.6  28.1  30.05 30.28 32.06 32.61 31.68 29.32
 28.45 28.45 30.05 34.   38.37 40.03 40.3  40.87 41.46 39.01 35.77 34.05]","[34.86 32.18 30.24 27.72 32.17 30.07 28.85 28.04 28.96 28.   30.11 29.84
 26.72 25.37 28.19 27.98 27.68 23.46 30.1  32.31 28.42 22.98 28.17 21.8
 23.36 22.89 29.51 30.68 24.86 26.1  30.55 32.35 30.35 30.75 28.58 31.61
 31.5  26.59 29.09 26.37 34.56 34.25 32.02 28.01 40.03 35.11 32.45 28.28
 32.71 30.09 32.35 27.78 32.57 27.87 24.3  23.12 27.4  27.11 26.77 28.74
 23.27 23.85 28.11 30.89 20.69 24.2  30.02 35.59 20.09 27.79 37.75 42.05
 32.77 36.92 41.11 43.07 38.37 40.19 40.27 42.15 40.12 41.06 40.37 36.9
 40.23 40.01 40.33 40.77 48.98 41.13 40.49 31.08 45.64 40.81 34.07 28.61]"
"[28.2  26.27 27.1  26.8  25.6  28.1  30.05 30.28 32.06 32.61 31.68 29.32
 28.45 28.45 30.05 34.   38.37 40.03 40.3  40.87 41.46 39.01 35.77 34.05]","[34.86 32.18 30.24 27.72 32.17 30.07 28.85 28.04 28.96 28.   30.11 29.84
 26.72 25.37 28.19 27.98 27.68 23.46 30.1  32.31 28.42 22.98 28.17 21.8
 23.36 22.89 29.51 30.68 24.86 26.1  30.55 32.35 30.35 30.75 28.58 31.61
 31.5  26.59 29.09 26.37 34.56 34.25 32.02 28.01 40.03 35.11 32.45 28.28
 32.71 30.09 32.35 27.78 32.57 27.87 24.3  23.12 27.4  27.11 26.77 28.74
 23.27 23.85 28.11 30.89 20.69 24.2  30.02 35.59 20.09 27.79 37.75 42.05
 32.77 36.92 41.11 43.07 38.37 40.19 40.27 42.15 40.12 41.06 40.37 36.9
 40.23 40.01 40.33 40.77 48.98 41.13 40.49 31.08 45.64 40.81 34.07 28.61]","[32.65 32.46 32.7  35.43 40.75 51.95 57.4  51.51 48.84 48.29 47.35 45.72
 45.3  45.13 44.95 45.21 49.5  60.74 60.5  53.23 49.38 43.25 38.8  38.35]","[42.5  35.9  34.6  30.14 34.57 34.18 34.19 33.34 32.73 31.83 32.75 32.77
 32.53 30.82 32.57 31.4  30.02 29.6  33.02 36.75 28.43 30.49 35.44 43.38
 28.03 34.97 49.92 58.96 42.08 48.59 57.33 64.75 58.53 57.75 54.07 51.09
 59.13 51.34 50.26 44.68 57.37 52.7  46.5  42.56 56.42 51.37 46.59 44.79
 53.99 49.53 45.56 43.08 54.35 49.82 40.53 38.75 42.74 41.43 43.03 43.91
 43.31 42.96 44.4  46.23 37.99 40.1  47.04 51.73 35.34 45.34 49.54 55.93
 41.05 44.92 53.4  60.71 53.3  57.23 58.01 64.71 73.32 60.11 52.91 52.35
 59.74 55.81 50.06 44.95 62.37 48.61 48.14 39.79 53.22 45.45 39.85 32.59]"
"[32.65 32.46 32.7  35.43 40.75 51.95 57.4  51.51 48.84 48.29 47.35 45.72
 45.3  45.13 44.95 45.21 49.5  60.74 60.5  53.23 49.38 43.25 38.8  38.35]","[42.5  35.9  34.6  30.14 34.57 34.18 34.19 33.34 32.73 31.83 32.75 32.77
 32.53 30.82 32.57 31.4  30.02 29.6  33.02 36.75 28.43 30.49 35.44 43.38
 28.03 34.97 49.92 58.96 42.08 48.59 57.33 64.75 58.53 57.75 54.07 51.09
 59.13 51.34 50.26 44.68 57.37 52.7  46.5  42.56 56.42 51.37 46.59 44.79
 53.99 49.53 45.56 43.08 54.35 49.82 40.53 38.75 42.74 41.43 43.03 43.91
 43.31 42.96 44.4  46.23 37.99 40.1  47.04 51.73 35.34 45.34 49.54 55.93
 41.05 44.92 53.4  60.71 53.3  57.23 58.01 64.71 73.32 60.11 52.91 52.35
 59.74 55.81 50.06 44.95 62.37 48.61 48.14 39.79 53.22 45.45 39.85 32.59]","[38.16 38.   38.16 39.54 48.5  54.98 56.16 54.25 49.9  45.96 41.75 40.65
 40.   39.95 39.78 42.04 46.91 53.66 52.99 47.88 43.66 38.66 37.98 37.54]","[43.39 40.61 38.87 34.86 41.27 38.48 41.86 38.49 39.58 38.25 38.26 42.03
 38.06 38.06 38.06 38.09 33.63 36.13 38.29 44.32 32.53 35.13 39.52 50.44
 36.66 41.81 57.52 57.46 49.37 56.29 58.66 57.03 64.79 61.85 51.12 45.47
 64.75 56.79 49.57 44.87 60.82 51.06 42.15 39.55 55.3  47.97 41.84 36.76
 51.7  42.75 35.28 32.62 49.94 46.95 34.91 31.34 36.74 36.08 38.01 38.65
 33.89 34.48 38.99 43.33 29.81 32.43 44.08 50.39 27.41 33.04 49.06 57.02
 33.59 39.47 52.75 63.37 45.74 50.61 58.45 63.6  63.89 53.92 50.02 47.78
 56.76 50.85 47.66 44.02 59.74 50.75 42.24 32.95 53.   49.55 42.56 32.5 ]"
"[38.16 38.   38.16 39.54 48.5  54.98 56.16 54.25 49.9  45.96 41.75 40.65
 40.   39.95 39.78 42.04 46.91 53.66 52.99 47.88 43.66 38.66 37.98 37.54]","[43.39 40.61 38.87 34.86 41.27 38.48 41.86 38.49 39.58 38.25 38.26 42.03
 38.06 38.06 38.06 38.09 33.63 36.13 38.29 44.32 32.53 35.13 39.52 50.44
 36.66 41.81 57.52 57.46 49.37 56.29 58.66 57.03 64.79 61.85 51.12 45.47
 64.75 56.79 49.57 44.87 60.82 51.06 42.15 39.55 55.3  47.97 41.84 36.76
 51.7  42.75 35.28 32.62 49.94 46.95 34.91 31.34 36.74 36.08 38.01 38.65
 33.89 34.48 38.99 43.33 29.81 32.43 44.08 50.39 27.41 33.04 49.06 57.02
 33.59 39.47 52.75 63.37 45.74 50.61 58.45 63.6  63.89 53.92 50.02 47.78
 56.76 50.85 47.66 44.02 59.74 50.75 42.24 32.95 53.   49.55 42.56 32.5 ]","[35.98 35.78 36.19 38.   44.12 61.11 61.94 59.78 51.47 50.71 47.7  45.83
 44.01 43.17 43.21 47.9  52.02 55.93 65.71 69.95 54.51 42.62 39.   37.07]","[40.97 33.34 32.56 23.63 47.1  35.54 32.52 30.12 37.58 31.47 32.14 31.59
 35.15 32.34 32.07 30.17 25.93 30.12 35.55 42.98 20.79 28.44 39.51 64.42
 20.73 35.8  63.86 85.01 40.98 56.89 64.41 64.45 72.9  65.78 54.35 41.39
 73.29 63.25 43.86 37.11 64.46 50.13 40.07 34.93 63.54 53.34 43.61 40.02
 58.88 43.78 40.01 33.9  64.41 51.62 38.71 26.14 37.33 40.04 43.49 45.72
 36.64 37.35 41.22 44.26 28.03 32.56 43.82 56.45 29.73 35.2  57.54 84.58
 30.18 39.95 59.96 94.96 40.96 49.02 60.92 79.42 81.42 64.57 60.19 55.22
 78.84 67.53 64.58 60.06 83.33 64.4  40.48 26.73 76.98 50.08 32.69 30.01]"
"[35.98 35.78 36.19 38.   44.12 61.11 61.94 59.78 51.47 50.71 47.7  45.83
 44.01 43.17 43.21 47.9  52.02 55.93 65.71 69.95 54.51 42.62 39.   37.07]","[40.97 33.34 32.56 23.63 47.1  35.54 32.52 30.12 37.58 31.47 32.14 31.59
 35.15 32.34 32.07 30.17 25.93 30.12 35.55 42.98 20.79 28.44 39.51 64.42
 20.73 35.8  63.86 85.01 40.98 56.89 64.41 64.45 72.9  65.78 54.35 41.39
 73.29 63.25 43.86 37.11 64.46 50.13 40.07 34.93 63.54 53.34 43.61 40.02
 58.88 43.78 40.01 33.9  64.41 51.62 38.71 26.14 37.33 40.04 43.49 45.72
 36.64 37.35 41.22 44.26 28.03 32.56 43.82 56.45 29.73 35.2  57.54 84.58
 30.18 39.95 59.96 94.96 40.96 49.02 60.92 79.42 81.42 64.57 60.19 55.22
 78.84 67.53 64.58 60.06 83.33 64.4  40.48 26.73 76.98 50.08 32.69 30.01]","[36.64 37.26 37.37 37.54 41.93 46.92 46.81 42.43 40.76 39.85 39.52 39.57
 39.23 40.11 40.15 45.33 55.96 64.94 68.07 59.36 51.53 44.54 40.   38.89]","[50.91 46.18 37.66 36.94 42.41 38.87 34.8  32.06 41.43 32.97 35.22 32.35
 36.35 33.91 35.05 35.43 30.2  32.12 40.59 42.95 22.71 29.34 40.12 56.86
 19.43 32.57 59.39 76.98 43.2  47.63 44.53 45.07 71.91 56.72 40.05 27.06
 65.34 47.41 41.05 26.58 55.87 44.67 36.64 32.57 49.91 45.61 36.38 32.66
 49.24 37.55 38.07 38.01 46.36 44.61 43.32 36.24 36.49 42.04 41.48 44.74
 35.32 39.5  40.39 46.18 28.71 36.29 47.06 56.33 23.61 40.03 55.21 82.52
 32.   41.83 63.86 94.97 48.22 59.31 70.66 78.97 84.11 69.42 63.94 58.55
 63.85 61.46 57.27 47.45 91.57 57.03 53.24 32.62 66.02 47.84 40.02 30.33]"
"[36.64 37.26 37.37 37.54 41.93 46.92 46.81 42.43 40.76 39.85 39.52 39.57
 39.23 40.11 40.15 45.33 55.96 64.94 68.07 59.36 51.53 44.54 40.   38.89]","[50.91 46.18 37.66 36.94 42.41 38.87 34.8  32.06 41.43 32.97 35.22 32.35
 36.35 33.91 35.05 35.43 30.2  32.12 40.59 42.95 22.71 29.34 40.12 56.86
 19.43 32.57 59.39 76.98 43.2  47.63 44.53 45.07 71.91 56.72 40.05 27.06
 65.34 47.41 41.05 26.58 55.87 44.67 36.64 32.57 49.91 45.61 36.38 32.66
 49.24 37.55 38.07 38.01 46.36 44.61 43.32 36.24 36.49 42.04 41.48 44.74
 35.32 39.5  40.39 46.18 28.71 36.29 47.06 56.33 23.61 40.03 55.21 82.52
 32.   41.83 63.86 94.97 48.22 59.31 70.66 78.97 84.11 69.42 63.94 58.55
 63.85 61.46 57.27 47.45 91.57 57.03 53.24 32.62 66.02 47.84 40.02 30.33]","[38.2  37.93 38.1  40.72 48.   47.96 49.46 50.47 47.95 44.96 42.31 41.28
 40.08 40.22 41.46 44.09 45.95 49.51 49.   47.17 43.96 41.12 38.96 36.94]","[52.07 43.41 36.8  35.89 46.1  41.67 37.02 34.27 38.68 33.68 40.43 37.1
 39.47 39.12 39.47 40.08 32.52 36.61 42.21 48.59 30.55 33.39 40.21 54.67
 35.21 42.5  60.72 74.11 44.79 49.17 53.43 49.4  66.84 57.44 49.02 38.02
 65.61 53.6  52.11 37.46 61.13 49.01 42.87 35.74 55.61 48.38 48.38 38.74
 51.48 38.35 43.33 39.88 49.97 46.37 36.66 33.97 39.3  45.4  42.29 45.31
 37.07 46.95 39.84 47.2  31.73 41.67 49.95 60.2  31.99 34.48 49.96 65.02
 35.97 44.66 49.62 65.54 47.02 52.63 49.71 57.75 62.52 49.21 44.39 40.29
 56.47 48.77 48.18 40.01 62.6  45.1  43.52 33.35 56.04 40.45 39.14 32.33]"
"[38.2  37.93 38.1  40.72 48.   47.96 49.46 50.47 47.95 44.96 42.31 41.28
 40.08 40.22 41.46 44.09 45.95 49.51 49.   47.17 43.96 41.12 38.96 36.94]","[52.07 43.41 36.8  35.89 46.1  41.67 37.02 34.27 38.68 33.68 40.43 37.1
 39.47 39.12 39.47 40.08 32.52 36.61 42.21 48.59 30.55 33.39 40.21 54.67
 35.21 42.5  60.72 74.11 44.79 49.17 53.43 49.4  66.84 57.44 49.02 38.02
 65.61 53.6  52.11 37.46 61.13 49.01 42.87 35.74 55.61 48.38 48.38 38.74
 51.48 38.35 43.33 39.88 49.97 46.37 36.66 33.97 39.3  45.4  42.29 45.31
 37.07 46.95 39.84 47.2  31.73 41.67 49.95 60.2  31.99 34.48 49.96 65.02
 35.97 44.66 49.62 65.54 47.02 52.63 49.71 57.75 62.52 49.21 44.39 40.29
 56.47 48.77 48.18 40.01 62.6  45.1  43.52 33.35 56.04 40.45 39.14 32.33]","[34.93 35.05 36.85 35.5  35.   34.01 37.72 38.51 37.04 35.63 35.04 32.43
 30.1  30.4  30.52 34.09 38.95 41.08 41.02 41.58 41.96 39.47 37.69 35.  ]","[46.22 43.76 34.64 33.09 38.46 38.73 38.04 36.95 34.58 32.68 32.03 31.62
 36.85 32.94 31.18 29.26 37.74 32.4  35.39 36.48 31.08 30.15 32.32 30.19
 33.74 34.37 36.13 36.89 34.   31.55 33.91 33.91 44.15 40.59 37.63 32.4
 48.52 40.99 37.69 29.91 47.05 40.2  33.44 25.96 43.   35.97 35.56 27.37
 40.71 34.19 34.79 26.95 40.02 33.75 29.1  21.32 28.96 27.5  26.05 25.15
 19.08 27.7  30.   36.83 12.26 22.94 35.26 38.83 19.73 29.47 38.22 45.63
 32.52 35.78 46.14 53.79 33.59 43.53 46.01 50.14 46.4  43.35 41.18 41.22
 46.12 44.08 43.26 41.28 52.11 41.55 42.41 33.55 49.25 44.31 37.86 30.13]"
"[34.93 35.05 36.85 35.5  35.   34.01 37.72 38.51 37.04 35.63 35.04 32.43
 30.1  30.4  30.52 34.09 38.95 41.08 41.02 41.58 41.96 39.47 37.69 35.  ]","[46.22 43.76 34.64 33.09 38.46 38.73 38.04 36.95 34.58 32.68 32.03 31.62
 36.85 32.94 31.18 29.26 37.74 32.4  35.39 36.48 31.08 30.15 32.32 30.19
 33.74 34.37 36.13 36.89 34.   31.55 33.91 33.91 44.15 40.59 37.63 32.4
 48.52 40.99 37.69 29.91 47.05 40.2  33.44 25.96 43.   35.97 35.56 27.37
 40.71 34.19 34.79 26.95 40.02 33.75 29.1  21.32 28.96 27.5  26.05 25.15
 19.08 27.7  30.   36.83 12.26 22.94 35.26 38.83 19.73 29.47 38.22 45.63
 32.52 35.78 46.14 53.79 33.59 43.53 46.01 50.14 46.4  43.35 41.18 41.22
 46.12 44.08 43.26 41.28 52.11 41.55 42.41 33.55 49.25 44.31 37.86 30.13]","[35.42 36.01 35.91 33.88 36.25 34.3  31.91 30.03 28.26 28.36 29.06 29.12
 29.02 28.29 29.89 34.23 39.02 42.   43.99 47.   46.76 42.24 38.46 35.31]","[42.15 40.31 32.53 31.98 37.07 33.65 33.63 33.59 30.2  31.13 32.5  30.81
 30.2  30.13 30.2  33.34 34.66 30.31 32.31 33.61 36.73 31.41 25.6  28.57
 37.42 34.   33.46 30.18 38.54 34.6  30.51 30.5  39.59 34.76 27.98 23.95
 35.45 32.81 25.32 20.26 31.17 28.7  26.87 20.3  33.07 28.92 27.36 21.87
 35.79 28.3  27.45 18.15 35.69 28.07 24.03 17.85 24.72 26.38 25.34 29.63
 18.32 25.33 31.19 30.7  13.7  19.93 31.59 35.71 24.95 30.53 36.89 48.6
 23.03 35.92 46.95 53.48 30.11 39.93 46.64 49.7  43.65 41.99 43.75 43.68
 45.97 45.15 46.4  45.16 54.03 46.09 47.11 36.93 51.15 44.52 38.04 29.34]"
